timestamp,request_rate,cpu_mcpu,future_cpu_mcpu,replicas,predicted_future_cpu_mcpu
2026-08-28 21:52:46.180047,336.86582617699014,358.9796990084601,352.20440193007886,5.0,396.13508322092275
2026-08-28 21:52:56.281075,340.2769477692215,369.4780619248752,306.78451149824417,5.0,366.62539562074244
2026-08-28 21:53:06.393972,337.215060189533,353.6723903480977,270.6410129666981,5.0,309.8555131164862
2026-08-28 21:53:16.491255,325.6335463420392,339.1132688322196,290.75634625417314,5.0,266.73277062904083
2026-08-28 21:53:25.931962,319.78985433084296,360.6040426452511,222.50210114817665,5.0,248.46425519924134
2026-08-28 21:53:36.062098,310.0607259825328,305.58032588479114,243.98030007205207,5.0,219.20393518550418
2026-08-28 21:53:46.250051,292.4727257979479,352.20440193007886,237.47200392525224,5.0,200.8778561229895
2026-08-28 21:53:55.638454,290.4084348449176,314.82822609743,200.2266960651881,5.0,207.23046926098527
2026-08-28 21:54:05.756908,280.6619466006995,306.78451149824417,194.6714496386093,5.0,199.66912003344692
2026-08-28 21:54:15.876366,270.9886547811994,270.6410129666981,212.2526404795128,5.0,215.12082052467258
2026-08-28 21:54:25.244594,261.6921369418595,290.75634625417314,197.42058593843305,5.0,192.60677253761673
2026-08-28 21:54:35.359262,251.02023392811407,222.50210114817665,191.3544001621664,5.0,171.1084565262086
2026-08-28 21:54:45.449734,241.4752838726202,243.98030007205207,175.20906703520376,5.0,172.19234459040752
2026-08-28 21:54:54.871136,227.85565779452023,237.47200392525224,174.96199447755944,5.0,141.33955213304696
2026-08-28 21:55:04.965795,217.92918896665293,200.2266960651881,173.29225540420512,5.0,137.17689114907023
2026-08-28 21:55:15.068627,204.46111730710737,194.6714496386093,142.7858858981309,5.0,117.47452419640219
2026-08-28 21:55:24.448930,195.6808273344824,212.2526404795128,104.10951684152192,5.0,123.27549813185314
2026-08-28 21:55:34.557627,188.53791542339744,197.42058593843305,126.24393168951292,5.0,113.72812624512375
2026-08-28 21:55:44.657677,176.1936649012804,191.3544001621664,109.2467286435733,5.0,113.79107938530454
2026-08-28 21:55:54.814514,166.31493506493507,175.20906703520376,140.7655998094537,5.0,105.51425695879875
2026-08-28 21:56:04.195862,159.21914253943413,174.96199447755944,136.2484427355636,5.0,96.37290304415363
2026-08-28 21:56:14.299783,149.25250195626208,173.29225540420512,161.3687157525033,5.0,89.77583944814191
2026-08-28 21:56:24.397765,139.66559798709469,142.7858858981309,191.11112804768015,5.0,85.9662926614343
2026-08-28 21:56:33.804379,139.1467204511309,104.10951684152192,188.14659079870464,5.0,104.84335554164878
2026-08-28 21:56:43.888271,142.5837123628805,126.24393168951292,225.11389816859727,5.0,135.26260851804304
2026-08-28 21:56:53.985856,148.2781000283941,109.2467286435733,237.68983021118535,5.0,166.25428605204297
2026-08-28 21:57:03.388332,164.29056347589952,140.7655998094537,253.39683165020165,5.0,222.02698549182415
2026-08-28 21:57:13.490850,181.30387376823225,136.2484427355636,253.43543238277988,5.0,258.3115653642174
2026-08-28 21:57:23.582446,195.79724549197783,161.3687157525033,272.07790022600744,5.0,288.65269908015506
2026-08-28 21:57:32.973148,215.46028936590588,191.11112804768015,272.07790022600744,5.0,307.0403419613511
2026-08-28 21:57:43.064099,232.80031281513035,188.14659079870464,355.81977625077843,5.0,316.0752535757271
2026-08-28 21:57:53.210670,246.24655088459664,225.11389816859727,387.137564347286,5.0,325.17694352654235
2026-08-28 21:58:02.598047,263.4312611589028,237.68983021118535,387.137564347286,5.0,332.4106449684108
2026-08-28 21:58:12.701887,283.9706911455975,253.39683165020165,441.0433387169377,5.0,355.85086530021454
2026-08-28 21:58:22.901809,296.98973589192263,253.43543238277988,460.0472902052657,5.0,365.40552951775646
2026-08-28 21:58:33.033930,313.9339107856462,272.07790022600744,439.2961294321132,5.0,386.30457747250966
2026-08-28 21:58:42.421307,335.86576075766936,285.432598669074,473.60315259586594,5.0,401.44607819007183
2026-08-28 21:58:52.514562,352.6117482344705,355.81977625077843,456.4037006657143,5.0,423.0481719256811
2026-08-28 21:59:02.698510,364.3854521837961,387.137564347286,403.6682755436504,5.0,418.5943977449332
2026-08-28 21:59:12.063310,387.2284289071195,412.3452803079166,399.5568499758124,5.0,449.3127250617453
2026-08-28 21:59:22.219413,401.8633796429896,441.0433387169377,368.3439283665702,5.0,452.9662158436805
2026-08-28 21:59:32.347370,404.573331708704,460.0472902052657,389.54365523842034,5.0,439.09767880530524
2026-08-28 21:59:41.757467,413.6479907583134,439.2961294321132,393.5502596722006,5.0,420.6714238570539
2026-08-28 21:59:51.853345,410.574304810628,473.60315259586594,378.7526107996538,5.0,379.8948982014414
2026-08-28 22:00:01.949568,394.7069098590405,456.4037006657143,361.1321329288735,5.0,322.85699386151435
2026-08-28 22:00:11.336819,381.79676233420673,403.6682755436504,341.7166867297218,5.0,273.59548541209284
2026-08-28 22:00:21.454684,373.7710999814506,399.5568499758124,316.7679240270777,5.0,263.32466689448114
2026-08-28 22:00:31.566475,354.8210372534697,368.3439283665702,276.9251469280071,5.0,234.3139987041497
2026-08-28 22:00:40.935429,341.04374644915185,389.54365523842034,244.4536802934369,5.0,231.42927134053622
2026-08-28 22:00:51.026536,332.83910957352606,393.5502596722006,234.3056727566404,5.0,222.63171686737334
2026-08-28 22:01:01.167374,319.1590132202133,378.7526107996538,214.07255567260225,5.0,223.31964440209802
2026-08-28 22:01:10.564255,301.43074581430744,361.1321329288735,200.53297929967937,5.0,204.24832130497114
2026-08-28 22:01:20.675806,292.60304447236706,341.7166867297218,187.81855943318425,5.0,199.86372333672483
2026-08-28 22:01:30.791480,279.85827874593167,316.7679240270777,178.89810259770468,5.0,182.4392611194889
2026-08-28 22:01:40.930500,262.3300182666937,276.9251469280071,167.10260388028152,5.0,172.48715958850772
2026-08-28 22:01:50.295638,253.02321748624877,244.4536802934369,157.98945966528697,5.0,168.26435489068498
2026-08-28 22:02:00.383077,240.11124845488257,234.3056727566404,133.00819851864566,5.0,149.51049426559683
2026-08-28 22:02:10.507587,223.1175157296529,214.07255567260225,109.89669460642784,5.0,132.28300371759596
2026-08-28 22:02:19.874262,209.97726903718137,200.53297929967937,112.26384167375046,5.0,114.15092859366897
2026-08-28 22:02:29.973242,199.6579999175904,187.81855943318425,78.01679625517565,5.0,108.58178363831762
2026-08-28 22:02:40.086955,183.77039863603147,178.89810259770468,79.5863159963153,5.0,93.07579340927857
2026-08-28 22:02:49.466628,170.06982219696354,167.10260388028152,66.28913542826099,5.0,83.08625464433985
2026-08-28 22:02:59.578757,159.54093091298702,157.98945966528697,59.45531518598358,5.0,72.69817792172837
2026-08-28 22:03:09.698535,146.29824236055305,133.00819851864566,41.77680275454642,5.0,64.78729388485067
2026-08-28 22:03:19.064013,131.07200129914946,109.89669460642784,34.46200563810703,5.0,51.217989644730125
2026-08-28 22:03:29.151822,119.57059259869774,112.26384167375046,11.498777449561274,5.0,40.04471765052507
2026-08-28 22:03:39.251332,106.3812251457771,78.01679625517565,9.159835152881632,5.0,22.517197691456815
2026-08-28 22:03:48.613694,91.54014776325404,79.5863159963153,0.1466989267784997,5.0,15.433941924895223
2026-08-28 22:03:58.705392,79.40170587992914,66.28913542826099,0.0317161266283802,5.0,1.7955112605758927
2026-08-28 22:04:08.798166,65.22437828934153,59.45531518598358,0.0388252808149099,5.0,0.0
2026-08-28 22:04:18.886279,45.80335974526067,41.77680275454642,0.0301155379731272,5.0,0.0
2026-08-28 22:04:28.238592,32.632693694284214,34.46200563810703,0.0217863609865995,5.0,0.0
2026-08-28 22:04:38.325188,20.778004203501474,11.498777449561274,0.018313715327203,5.0,0.0
2026-08-28 22:04:48.472748,10.293468528565922,9.159835152881632,0.0152438765506985,5.0,0.0
2026-08-28 22:04:57.830215,1.3333333333333333,0.1466989267784997,0.0170370946702191,5.0,0.0
2026-08-28 22:05:07.924361,0.0,0.0317161266283802,0.0233494926678289,5.0,0.0
2026-08-28 22:05:18.019713,0.0,0.0388252808149099,0.0338636137339201,5.0,1.9646652051393332
2026-08-28 22:05:27.393343,0.0,0.0301155379731272,0.0256950169868195,5.0,23.124916093950997
2026-08-28 22:05:37.529336,0.0,0.0217863609865995,0.0253724715814529,5.0,23.728266805236096
2026-08-28 22:05:47.644256,0.0,0.018313715327203,0.0216803860017881,5.0,21.38759489623402
2026-08-28 22:05:56.981133,0.0,0.0152438765506985,0.0204426786718649,5.0,17.84078357217896
